frame,gt_id,from_pred_id,to_pred_id
1070,2:22,2:22,2:23
1104,2:10,2:19,2:18
1106,2:10,2:18,2:8
1109,2:10,2:8,2:19
1116,2:10,2:19,2:8
1117,2:10,2:8,2:18
1118,2:15,2:8,2:18
1118,2:18,2:18,2:8
1122,2:10,2:18,2:19
1154,2:5,2:17,2:24
1158,2:22,2:23,2:22
1159,2:22,2:22,2:23
1162,2:3,2:9,2:24
1177,2:8,2:11,2:15
1177,2:21,2:15,2:26
1178,2:8,2:15,2:11
1179,2:8,2:11,2:26
1183,2:21,2:26,2:15
1231,2:19,2:7,2:1002
1235,2:5,2:24,2:3
1238,2:14,2:1,2:11
1239,2:9,2:3,2:11
1253,2:19,2:1002,2:7
1254,2:19,2:7,2:1002
1265,2:19,2:1002,2:7
1266,2:19,2:7,2:1002
1270,2:5,2:3,2:23
1274,2:5,2:23,2:3
1285,2:19,2:1002,2:25
1288,2:5,2:3,2:23
1288,2:19,2:25,2:1002
1291,2:5,2:23,2:3
1365,2:15,2:18,2:2
1369,2:16,2:2,2:22
1370,2:16,2:22,2:2
1378,2:15,2:2,2:22
1398,2:14,2:11,2:22
1405,2:19,2:1002,2:25
1454,2:6,2:10,2:18
1461,2:22,2:23,2:18
1462,2:14,2:22,2:10
1465,2:14,2:10,2:18
1470,2:14,2:18,2:22
1475,2:22,2:18,2:23
1478,2:2,2:20,2:23
1517,2:2,2:23,2:18
1522,2:6,2:18,2:20
1527,2:19,2:25,2:10
1528,2:2,2:18,2:20
1530,2:6,2:20,2:25
1533,2:17,2:6,2:7
1534,2:9,2:11,2:6
1542,2:15,2:22,2:18
1546,2:17,2:7,2:6
1547,2:9,2:6,2:7
1560,2:19,2:10,2:7
1632,2:15,2:18,2:20
1635,2:2,2:20,2:9
1640,2:15,2:20,2:6
1642,2:19,2:7,2:6
1644,2:15,2:6,2:20
1647,2:13,2:16,2:20
1654,2:15,2:20,2:18
1689,2:17,2:6,2:7
1700,2:7,2:4,2:1002
1737,2:7,2:1002,2:4
1737,2:9,2:7,2:3
1738,2:11,2:14,2:1001
1739,2:4,2:17,2:7
1740,2:17,2:7,2:10
1741,2:22,2:23,2:12
1742,2:22,2:12,2:23
1744,2:17,2:10,2:21
1745,2:17,2:21,2:17
1753,2:4,2:7,2:17
1757,2:17,2:17,2:11
1774,2:16,2:2,2:12
1774,2:20,2:5,2:1001
1776,2:11,2:1001,2:14
1792,2:15,2:18,2:2
1795,2:3,2:24,2:5
1796,2:9,2:3,2:13
1797,2:9,2:13,2:16
1798,2:9,2:16,2:7
1798,2:20,2:1001,2:5
1816,2:15,2:2,2:8
1819,2:20,2:5,2:1001
1828,2:20,2:1001,2:24
1851,2:20,2:24,2:1001
1888,2:20,2:1001,2:5
1895,2:11,2:14,2:6
1896,2:17,2:11,2:6
1908,2:20,2:5,2:14
1911,2:20,2:14,2:5
1912,2:19,2:6,2:14
1957,2:11,2:6,2:10
1958,2:20,2:5,2:1001
1966,2:13,2:20,2:21
1982,2:2,2:9,2:18
1987,2:2,2:18,2:2
1987,2:3,2:5,2:18
1987,2:15,2:8,2:20
2000,2:20,2:1001,2:5
