gt_id,gt_frames,matched_frames,frames_with_correct_id,id_accuracy,mapped_pred_id,distinct_pred_ids,id_switches
2:22,694,693,108,0.15561959654178675,2:8,7,11
2:5,619,618,248,0.40064620355411956,2:1,7,5
2:17,484,484,239,0.493801652892562,2:3,2,1
2:11,950,707,490,0.5157894736842106,2:18,4,9
2:10,1155,1155,632,0.5471861471861472,2:15,3,2
2:15,759,759,442,0.5823451910408433,2:20,4,3
2:6,1022,1022,649,0.6350293542074364,2:4,6,5
2:19,960,960,613,0.6385416666666667,2:26,4,2
2:4,636,569,424,0.6666666666666666,2:23,5,4
2:7,814,814,590,0.7248157248157249,2:24,4,1
2:14,886,886,647,0.7302483069977427,2:2,2,1
2:9,667,667,493,0.7391304347826086,2:16,3,3
2:18,897,897,675,0.7525083612040134,2:7,2,1
2:13,571,571,432,0.7565674255691769,2:21,2,1
2:8,1411,1411,1105,0.7831325301204819,2:19,4,4
2:20,1265,1265,1136,0.8980237154150198,2:14,4,4
2:2,1198,1198,1127,0.9407345575959933,2:12,4,2
2:16,777,777,753,0.9691119691119691,2:9,2,1
2:3,1273,1261,1261,0.99057344854674,2:13,1,0
2:21,717,717,717,1.0,2:6,1,0
