frame,gt_id,from_pred_id,to_pred_id
4374,2:11,2:18,2:1
4375,2:11,2:1,2:18
4376,2:11,2:18,2:1
4378,2:11,2:1,2:18
4384,2:11,2:18,2:1
4385,2:11,2:1,2:18
4390,2:8,2:1,2:19
4390,2:11,2:18,2:1
4391,2:11,2:1,2:18
4413,2:10,2:10,2:15
4423,2:20,2:8,2:11
4425,2:20,2:11,2:4
4426,2:20,2:4,2:11
4430,2:6,2:5,2:4
4430,2:20,2:11,2:14
4498,2:22,2:21,2:22
4500,2:22,2:22,2:24
4503,2:22,2:24,2:21
4520,2:22,2:21,2:22
4526,2:22,2:22,2:21
4628,2:15,2:11,2:20
4709,2:5,2:1,2:5
4722,2:22,2:21,2:8
4744,2:22,2:8,2:3
4748,2:22,2:3,2:8
4860,2:19,2:4,2:26
4863,2:4,2:23,2:3
4916,2:2,2:12,2:2
4959,2:13,2:14,2:21
4987,2:2,2:2,2:12
5008,2:5,2:5,2:10
5048,2:6,2:4,2:6
5049,2:6,2:6,2:4
5147,2:10,2:15,2:4
5257,2:22,2:8,2:22
5389,2:4,2:3,2:1
5389,2:22,2:22,2:20
5390,2:4,2:1,2:2
5397,2:11,2:18,2:24
5444,2:16,2:9,2:8
5463,2:17,2:3,2:16
5467,2:15,2:20,2:22
5479,2:6,2:4,2:1
5482,2:14,2:2,2:6
5497,2:7,2:24,2:26
5497,2:18,2:7,2:2
5498,2:5,2:10,2:11
5499,2:5,2:11,2:3
5499,2:8,2:19,2:2
5499,2:22,2:20,2:21
5500,2:4,2:2,2:15
5510,2:5,2:3,2:15
5510,2:19,2:26,2:3
5530,2:9,2:16,2:10
5627,2:15,2:22,2:14
5679,2:9,2:10,2:11
5680,2:9,2:11,2:10
5682,2:8,2:2,2:1
5683,2:8,2:1,2:2
5691,2:6,2:1,2:19
